question,correct_answer,selected_answer,unsure_option
Approximately what percentage of topologically associated domains in the GM12878 blood cell line doe...,C,B,D
At least how long do SynNotch-MCF10DCIS cells express BFP after contact with GFP+BMSC3 cells?,H,H,G
DK015 and DK038 strains of Verticillium dahliae have in common approximately what percentage ortholo...,C,F,B
Expression of which of the following genes was significantly reduced in the cortical plate of olig2-...,C,B,B
For which of the following Trub1 substrates did positional occupancy increase upon differentiation?,F,D,D
For which of the following genes did the level of an alternative isoform exceed the original main is...,B,D,D
"Fourteen days post-cryo-injury of a zebrafish heart, what percentage of genomic regulatory regions s...",F,G,G
"How did light affect the level of alternative polyadenylation of FAD6 in 3-(3,4-dichlophenyl)-1,1-di...",D,D,C
How does the expression level of Swi4 change two hours after budding yeast enter meiosis?,E,E,B
How does the presence of m6A differ between x-linked genes and autosomal genes during mouse developm...,C,C,D
How many CpG loci make up stemTOC?,B,B,E
How many droplets does the continuous droplet interface crossing encapsulation method produce if the...,E,B,B
How much greater is lipid droplet dry mass in I148M hepatoma cells relative to WT cells under basal ...,A,A,G
"Immediately after birth in mice, removing the whiskers results in neuronal redistribution of which o...",C,C,E
"In a Drosophila organism 96 hr after laying eggs, in which quadrant of the drosophila wing are apopt...",E,E,A
RNA expression of which gene was higher in mice whose hair follicle stem cells had CD80 knocked out ...,B,B,C
What effect does ZBTB16 have on PAX6 promoters?,G,G,D
What is the average energetic effect of a mutation on the binding affinity between two monomers a he...,D,D,B
What is the effect of STX17 and SNAP29 expression depletion in LN229 cells?,D,D,E
What is the effect on fibroblast LOX protein regulation when HIF-1 nuclear translocation is induced?,A,A,C
What is the highest number of SARS-CoV-2 nucleocapsid proteins observed to form an oligomer with ste...,B,B,C
What is the relationship between LATS2 activity and ALKBH5 ubiquitination?,F,F,D
What putative physiological response does the T6SS effector T6EC3 elicit in E. coli?,C,F,B
"When ZNF598 is only able to act on ribosome subunit uS10 using ubiquitin with a K63R mutation, what ...",A,A,B
When comparing which of the following between S. aureus-positive versus healthy bovines is there a s...,D,C,C
When do blastema become apparent in amputated pak1(RNAi) planarians?,E,E,A
Which base editor has been shown to be the most efficient for inducing the mutation K352E in CD45 in...,B,A,D
Which codon is underrepresented in transcripts from cortical neuron cells in humans?,A,A,D
Which compound downregulates cis-regulatory-elements with the H3K27ac chromatin mark peaking two to ...,D,C,C
Which defect of vab-1; glo-4 double mutant PLM mechanosensory neurons is rescued by the transgenic e...,D,D,A
Which gastrulation lineage in mice has the largest number of differentially accessible chromatin reg...,E,E,B
Which morphological defect would we expect to be more prevalent in a small group (n=100) of Xenopus ...,C,A,B
Which of the following accurately describes the effect histidine has on fuel conversion of diamidoph...,A,A,C
Which of the following domains of ByeA is not essential for VirB/VirD4-dependent translocation of Yo...,C,C,B
Which of the following exhibits the strongest affinity for NIPBLin activated B cells?,E,B,C
Which of the following features are shared among Orc1 orthologs?,B,B,A
Which of the following functional classes of genes is most commonly found mutated in patients with M...,E,E,D
Which of the following gene pairs represents a pair of PARX/PARY gene homologs according to the Mous...,I,I,B
Which of the following genes was more upregulated in tropical drosophilia melanogaster embryos compa...,E,E,B
Which of the following is not upregulated in HER2 positive breast cancer cells compared to control c...,B,B,D
Which of the following mucin-degrading bacteria would you expect to be enriched in the mouse gut mic...,E,E,D
Which of the following nephron segments showed reduction in ATP levels following phloretin treatment...,D,D,A
Which of the following nucleotide repeats within the RFC1 gene definitively do not result in the for...,B,B,D
Which of the following proteins is less abundant in human intestinal epithelial cells grown in vitro...,E,E,B
Which of the following residues is essential for proton antiport in the serotonin transporter?,C,C,E
Which of the following tRNAs is enriched in extracellular vesicles as opposed to within the cell in ...,B,B,D
Which of the following treatments elicit dsRNA helicase DHX9 positive stress granules through reloca...,G,B,A
"Within the CTnano-cnt construct, which of the following best describes the effect a N55D mutation in...",D,D,A
dimt-1 knockdown in C. elegans has been shown to cause upregulation of genes in which of the followi...,B,A,D
