question,choices,correct_answer,unsure_option,sources,ideal,distractors
Approximately what percentage of topologically associated domains in the GM12878 blood cell line does DiffDomain classify as reorganized in the K562 cell line?,(A) 41%|(B) 51%|(C) 31%|(D) Insufficient information to answer the question|(E) 11%|(F) 21%,C,D,https://doi.org/10.1038/s41467-024-44782-6,31%,21%|11%|41%|51%
At least how long do SynNotch-MCF10DCIS cells express BFP after contact with GFP+BMSC3 cells?,(A) 0 h|(B) 6 h|(C) 24|(D) 12 h|(E) 48 h|(F) 96 h|(G) Insufficient information to answer the question|(H) 72 h,H,G,https://doi.org/10.1073/pnas.2322688121,72 h,24|48 h|0 h|12 h|6 h|96 h
DK015 and DK038 strains of Verticillium dahliae have in common approximately what percentage orthologous genes?,(A) 97%|(B) Insufficient information to answer the question|(C) 95%|(D) 98%|(E) 96%|(F) 94%,C,B,https://doi.org/10.1186/s12915-024-01900-6,95%,94%|96%|97%|98%
Expression of which of the following genes was significantly reduced in the cortical plate of olig2-/- mice compared to WT mice at E18.5?,(A) none of the above|(B) Insufficient information to answer the question|(C) Aldh1l1|(D) Actin|(E) MAPK,C,B,https://doi.org/10.1073/pnas.2321711121,Aldh1l1,MAPK|Actin|none of the above
For which of the following Trub1 substrates did positional occupancy increase upon differentiation?,(A) NKAIN1|(B) CCDC22|(C) HECTD1|(D) Insufficient information to answer the question|(E) FBXO5|(F) SCP2|(G) IDI1,F,D,https://doi.org/10.1101/2024.03.26.586895,SCP2,FBXO5|HECTD1|NKAIN1|CCDC22|IDI1
For which of the following genes did the level of an alternative isoform exceed the original main isoform during NGN3m differentiation?,(A) NOTCH|(B) PFN2|(C) PFN1|(D) Insufficient information to answer the question|(E) DLL3,B,D,https://doi.org/10.1038/s44320-024-00039-4,PFN2,NOTCH|DLL3|PFN1
"Fourteen days post-cryo-injury of a zebrafish heart, what percentage of genomic regulatory regions switch from a more active to a more repressed chromatin state?",(A) 50%|(B) 10%|(C) 40%|(D) 30%|(E) 20%|(F) 60%|(G) Insufficient information to answer the question,F,G,https://doi.org/10.1093/nar/gkae085,60%,10%|20%|30%|40%|50%
"How did light affect the level of alternative polyadenylation of FAD6 in 3-(3,4-dichlophenyl)-1,1-dimethylurea treated arabidopsis thaliana?",(A) Decreased|(B) Arabidopsis thaliana do not have the gene FAD6|(C) Insufficient information to answer the question|(D) No change|(E) Increased,D,C,https://doi.org/10.1101/2024.05.08.593009,No change,Increased|Decreased|Arabidopsis thaliana do not have the gene FAD6
How does the expression level of Swi4 change two hours after budding yeast enter meiosis?,(A) 60% decrease in expression|(B) Insufficient information to answer the question|(C) 60% increase in expression|(D) 30% increase in expression|(E) 30% decrease in expression,E,B,https://doi.org/10.7554/eLife.90425.3,30% decrease in expression,30% increase in expression|60% increase in expression|60% decrease in expression
How does the presence of m6A differ between x-linked genes and autosomal genes during mouse development?,(A) There is equivalent m6A enrichment between x-linked and autosomal genes during embryonic development|(B) m6A enrichment is lower in x-linked genes compared to autosomal genes in the midbrain and hippocampus|(C) Autosomes tend to have greater m6A enrichment during embryonic development|(D) Insufficient information to answer the question|(E) m6A tends to be less abundant within autosomal genes than x-linked genes during embryonic development,C,D,https://doi.org/10.1101/2024.04.22.590572,Autosomes tend to have greater m6A enrichment during embryonic development,m6A tends to be less abundant within autosomal genes than x-linked genes during embryonic development|There is equivalent m6A enrichment between x-linked and autosomal genes during embryonic development|m6A enrichment is lower in x-linked genes compared to autosomal genes in the midbrain and hippocampus
